17,0.0,0.0,-0.1382978723404255,-0.0638297872340425,-0.2074468085106383,-0.2127659574468085,-0.1436170212765957,-0.3297872340425531,-0.0531914893617021,-0.4202127659574468,-0.1968085106382978,-0.4627659574468085,-0.1808510638297872,-0.6542553191489362,-0.1436170212765957,-0.7872340425531915,-0.1063829787234042,-0.898936170212766,-0.101063829787234,-0.4840425531914893,-0.1595744680851064,-0.7180851063829787,-0.1968085106382978,-0.8670212765957447,-0.2287234042553191,-1.0,0.0106382978723404,-0.4521276595744681,-0.0372340425531914,-0.5212765957446809,-0.0638297872340425,-0.3936170212765957,-0.0851063829787234,-0.2978723404255319,0.1063829787234042,-0.3829787234042553,0.0425531914893617,-0.4095744680851064,-0.0106382978723404,-0.3085106382978723,-0.0425531914893617,-0.2340425531914893
1,0.0,0.0,0.1775147928994082,-0.0887573964497041,0.301775147928994,-0.2544378698224852,0.2307692307692307,-0.4023668639053254,0.1005917159763313,-0.4319526627218935,0.2840236686390532,-0.4733727810650887,0.3195266272189349,-0.6686390532544378,0.3195266272189349,-0.7928994082840237,0.3254437869822485,-0.8994082840236687,0.1775147928994082,-0.514792899408284,0.2071005917159763,-0.7337278106508875,0.2248520710059171,-0.8816568047337278,0.2307692307692307,-1.0,0.0769230769230769,-0.514792899408284,0.0946745562130177,-0.7218934911242604,0.1183431952662721,-0.8579881656804734,0.1301775147928994,-0.970414201183432,-0.0355029585798816,-0.4733727810650887,-0.0177514792899408,-0.6390532544378699,0.0,-0.7455621301775148,0.0118343195266272,-0.834319526627219
23,0.0,0.0,0.1857142857142857,-0.2071428571428571,0.2928571428571428,-0.3785714285714285,0.3357142857142857,-0.4714285714285714,0.3428571428571428,-0.4928571428571429,0.1642857142857142,-0.6428571428571429,0.25,-0.9,0.3928571428571428,-0.9928571428571428,0.5285714285714286,-1.0,0.0571428571428571,-0.5642857142857143,0.4642857142857143,-0.45,0.4285714285714285,-0.3285714285714285,0.3285714285714285,-0.3,0.0,-0.4071428571428571,0.4285714285714285,-0.2142857142857142,0.3571428571428571,-0.1571428571428571,0.2571428571428571,-0.1928571428571428,-0.0214285714285714,-0.2142857142857142,0.3071428571428571,-0.0714285714285714,0.2571428571428571,-0.0428571428571428,0.1571428571428571,-0.0785714285714285
2,0.0,0.0,0.2266666666666666,-0.0066666666666666,0.4866666666666667,-0.16,0.7266666666666667,-0.2,0.9333333333333332,-0.2,0.2933333333333333,-0.5933333333333334,0.38,-0.8333333333333334,0.5266666666666666,-0.9133333333333332,0.6733333333333333,-0.9333333333333332,0.2,-0.6266666666666667,0.34,-0.9066666666666666,0.5333333333333333,-0.98,0.7266666666666667,-0.96,0.1,-0.62,0.2466666666666666,-0.92,0.46,-1.0,0.6533333333333333,-0.9933333333333332,0.0066666666666666,-0.56,0.1733333333333333,-0.78,0.34,-0.8866666666666667,0.5,-0.92
3,0.0,0.0,-0.1428571428571428,-0.0993788819875776,-0.2422360248447205,-0.2360248447204969,-0.3105590062111801,-0.3354037267080745,-0.2670807453416149,-0.4037267080745341,-0.0372670807453416,-0.5341614906832298,-0.062111801242236,-0.7577639751552795,-0.0869565217391304,-0.8944099378881988,-0.093167701863354,-1.0,0.0372670807453416,-0.515527950310559,-0.1118012422360248,-0.6583850931677019,-0.2111801242236025,-0.546583850931677,-0.2360248447204969,-0.4409937888198758,0.093167701863354,-0.4658385093167702,-0.0683229813664596,-0.5962732919254659,-0.1739130434782608,-0.484472049689441,-0.1925465838509316,-0.3726708074534161,0.124223602484472,-0.3850931677018633,-0.0124223602484472,-0.5093167701863354,-0.1304347826086956,-0.4596273291925465,-0.1801242236024844,-0.3850931677018633
3,0.0,0.0,0.1403508771929824,-0.0994152046783625,0.2514619883040935,-0.2514619883040935,0.327485380116959,-0.3742690058479532,0.327485380116959,-0.4970760233918128,0.0818713450292397,-0.52046783625731,0.087719298245614,-0.7426900584795322,0.0935672514619883,-0.8830409356725146,0.0818713450292397,-1.0,0.0116959064327485,-0.52046783625731,0.1578947368421052,-0.6608187134502924,0.2573099415204678,-0.5380116959064327,0.2631578947368421,-0.4269005847953216,-0.0409356725146198,-0.4912280701754385,0.1228070175438596,-0.6081871345029239,0.2163742690058479,-0.47953216374269,0.2222222222222222,-0.3684210526315789,-0.0760233918128654,-0.4385964912280701,0.0760233918128654,-0.543859649122807,0.1812865497076023,-0.4736842105263157,0.2046783625730994,-0.391812865497076
8,0.0,0.0,-0.1916167664670658,-0.1137724550898203,-0.311377245508982,-0.3473053892215569,-0.2335329341317365,-0.5508982035928144,-0.059880239520958,-0.592814371257485,-0.2275449101796407,-0.5568862275449101,-0.2395209580838323,-0.7604790419161677,-0.2155688622754491,-0.6167664670658682,-0.2095808383233532,-0.5089820359281437,-0.0898203592814371,-0.562874251497006,-0.0778443113772455,-0.7544910179640718,-0.0958083832335329,-0.5748502994011976,-0.1257485029940119,-0.467065868263473,0.0419161676646706,-0.5508982035928144,0.0419161676646706,-0.7125748502994012,-0.0119760479041916,-0.5508982035928144,-0.059880239520958,-0.4311377245508982,0.1616766467065868,-0.5269461077844312,0.1736526946107784,-0.7305389221556886,0.1676646706586826,-0.8682634730538922,0.1616766467065868,-1.0
8,0.0,0.0,-0.217877094972067,-0.1005586592178771,-0.3631284916201117,-0.329608938547486,-0.4134078212290503,-0.5139664804469274,-0.4078212290502793,-0.6703910614525139,-0.2681564245810056,-0.5083798882681564,-0.3240223463687151,-0.6201117318435754,-0.3240223463687151,-0.4692737430167598,-0.3240223463687151,-0.3407821229050279,-0.1564245810055866,-0.5195530726256983,-0.2234636871508379,-0.5921787709497207,-0.2234636871508379,-0.3966480446927374,-0.2234636871508379,-0.2513966480446927,-0.0335195530726257,-0.5195530726256983,-0.1117318435754189,-0.6089385474860335,-0.1284916201117318,-0.4245810055865922,-0.1340782122905028,-0.2793296089385474,0.0837988826815642,-0.5251396648044693,0.0837988826815642,-0.7430167597765364,0.0782122905027933,-0.8770949720670391,0.0726256983240223,-1.0
19,0.0,0.0,0.2013888888888889,-0.1736111111111111,0.2638888888888889,-0.4305555555555556,0.2430555555555555,-0.6597222222222222,0.2083333333333333,-0.8263888888888888,0.0347222222222222,-0.7013888888888888,0.1041666666666666,-0.9722222222222222,0.2638888888888889,-1.0,0.375,-0.9236111111111112,-0.0902777777777777,-0.6458333333333334,0.3402777777777778,-0.5972222222222222,0.375,-0.3888888888888889,0.2986111111111111,-0.3125,-0.1458333333333333,-0.5277777777777778,0.2986111111111111,-0.3958333333333333,0.2847222222222222,-0.2430555555555555,0.1805555555555555,-0.2430555555555555,-0.1666666666666666,-0.3680555555555556,0.1805555555555555,-0.2847222222222222,0.1805555555555555,-0.1805555555555555,0.0833333333333333,-0.1875
7,0.0,0.0,0.1011235955056179,-0.1910112359550561,0.3258426966292135,-0.2696629213483146,0.5449438202247191,-0.1910112359550561,0.6685393258426966,-0.1011235955056179,0.3033707865168539,-0.4382022471910112,0.6067415730337079,-0.3764044943820224,0.7752808988764045,-0.3370786516853932,0.9157303370786516,-0.3202247191011236,0.2696629213483146,-0.297752808988764,0.6179775280898876,-0.2359550561797752,0.8314606741573034,-0.2078651685393258,1.0,-0.196629213483146,0.2528089887640449,-0.1404494382022472,0.5842696629213483,-0.0674157303370786,0.5112359550561798,-0.0505617977528089,0.4044943820224719,-0.0730337078651685,0.2528089887640449,0.0168539325842696,0.5224719101123596,0.0449438202247191,0.4662921348314606,0.0449438202247191,0.3707865168539326,0.0280898876404494
1,0.0,0.0,-0.1777777777777777,-0.0611111111111111,-0.2888888888888888,-0.2277777777777777,-0.2222222222222222,-0.3833333333333333,-0.0944444444444444,-0.4111111111111111,-0.2611111111111111,-0.4611111111111111,-0.2833333333333333,-0.6555555555555556,-0.2833333333333333,-0.7888888888888889,-0.2777777777777778,-0.9,-0.15,-0.5,-0.1722222222222222,-0.7277777777777777,-0.1833333333333333,-0.8777777777777778,-0.1888888888888888,-1.0,-0.0444444444444444,-0.4944444444444444,-0.0666666666666666,-0.7111111111111111,-0.0777777777777777,-0.8444444444444444,-0.0944444444444444,-0.95,0.0666666666666666,-0.4555555555555555,0.05,-0.6222222222222222,0.0333333333333333,-0.7277777777777777,0.0166666666666666,-0.8222222222222222
9,0.0,0.0,0.0755813953488372,-0.2616279069767442,0.2965116279069767,-0.4825581395348837,0.5406976744186046,-0.5930232558139535,0.7267441860465116,-0.5523255813953488,0.3430232558139535,-0.4186046511627907,0.7267441860465116,-0.4127906976744186,0.6569767441860465,-0.4069767441860465,0.5348837209302325,-0.4069767441860465,0.3720930232558139,-0.2383720930232558,0.7441860465116279,-0.2674418604651162,0.6627906976744186,-0.2616279069767442,0.5523255813953488,-0.25,0.3953488372093023,-0.063953488372093,0.7267441860465116,-0.0988372093023255,0.6395348837209303,-0.1162790697674418,0.5174418604651163,-0.1162790697674418,0.4069767441860465,0.0930232558139534,0.6918604651162791,0.1569767441860465,0.8604651162790697,0.2209302325581395,1.0,0.2732558139534883
8,0.0,0.0,0.2058823529411764,-0.0352941176470588,0.388235294117647,-0.2294117647058823,0.3941176470588235,-0.4058823529411764,0.2470588235294117,-0.4352941176470588,0.3470588235294117,-0.488235294117647,0.4058823529411764,-0.6470588235294118,0.3647058823529411,-0.4823529411764706,0.3294117647058823,-0.4,0.2294117647058823,-0.5235294117647059,0.2823529411764706,-0.6764705882352942,0.2588235294117647,-0.4764705882352941,0.2470588235294117,-0.4,0.1058823529411764,-0.5294117647058824,0.1470588235294117,-0.6529411764705882,0.1647058823529411,-0.4529411764705882,0.1529411764705882,-0.3352941176470588,-0.0235294117647058,-0.5352941176470588,-0.0352941176470588,-0.7411764705882353,-0.0294117647058823,-0.8647058823529412,-0.0235294117647058,-1.0
10,0.0,0.0,-0.1393939393939394,-0.1515151515151515,-0.3878787878787879,-0.2242424242424242,-0.6181818181818182,-0.2303030303030303,-0.7575757575757576,-0.3090909090909091,-0.3939393939393939,-0.4181818181818181,-0.6848484848484848,-0.4424242424242424,-0.8606060606060606,-0.4969696969696969,-1.0,-0.5454545454545454,-0.3333333333333333,-0.296969696969697,-0.6727272727272727,-0.1393939393939394,-0.8545454545454545,-0.0303030303030303,-0.987878787878788,0.0484848484848484,-0.2909090909090909,-0.1393939393939394,-0.5818181818181818,0.0242424242424242,-0.4909090909090909,0.0424242424242424,-0.3939393939393939,0.0121212121212121,-0.2545454545454545,0.0121212121212121,-0.4848484848484848,0.1212121212121212,-0.4121212121212121,0.1212121212121212,-0.3333333333333333,0.0787878787878787
12,0.0,0.0,0.2340425531914893,-0.1134751773049645,0.3333333333333333,-0.475177304964539,0.1560283687943262,-0.6950354609929078,-0.0496453900709219,-0.8297872340425532,0.2836879432624113,-0.7163120567375887,0.4397163120567376,-0.851063829787234,0.4397163120567376,-0.624113475177305,0.3404255319148936,-0.4326241134751773,0.1134751773049645,-0.7588652482269503,0.2624113475177305,-0.9574468085106383,0.3333333333333333,-0.7304964539007093,0.2836879432624113,-0.5319148936170213,-0.0638297872340425,-0.7375886524822695,0.0780141843971631,-1.0,0.1773049645390071,-0.7943262411347518,0.1560283687943262,-0.6524822695035462,-0.226950354609929,-0.6524822695035462,0.0,-0.6595744680851063,0.1205673758865248,-0.4539007092198581,0.1134751773049645,-0.3262411347517731
1,0.0,0.0,0.165680473372781,-0.0650887573964497,0.2426035502958579,-0.2426035502958579,0.2011834319526627,-0.3846153846153846,0.0828402366863905,-0.4023668639053254,0.2426035502958579,-0.4733727810650887,0.2899408284023668,-0.6686390532544378,0.3136094674556213,-0.7928994082840237,0.3313609467455621,-0.9053254437869822,0.1420118343195266,-0.4970414201183432,0.1893491124260355,-0.7218934911242604,0.2248520710059171,-0.8698224852071006,0.2485207100591716,-1.0,0.0473372781065088,-0.4792899408284023,0.0769230769230769,-0.6923076923076923,0.1124260355029585,-0.834319526627219,0.136094674556213,-0.9526627218934912,-0.0650887573964497,-0.4260355029585799,-0.0414201183431952,-0.591715976331361,-0.0118343195266272,-0.7041420118343196,0.0118343195266272,-0.7988165680473372
19,0.0,0.0,0.1847133757961783,-0.2738853503184713,0.1783439490445859,-0.5222929936305732,0.1592356687898089,-0.7197452229299363,0.1464968152866242,-0.8789808917197452,-0.1656050955414012,-0.6942675159235668,0.0254777070063694,-0.9426751592356688,0.2101910828025477,-1.0,0.3439490445859872,-0.9745222929936306,-0.2101910828025477,-0.6369426751592356,0.2101910828025477,-0.7579617834394905,0.2484076433121019,-0.5732484076433121,0.1592356687898089,-0.4968152866242038,-0.1783439490445859,-0.5414012738853503,0.2547770700636942,-0.6050955414012739,0.2547770700636942,-0.4331210191082802,0.1528662420382165,-0.375796178343949,-0.1019108280254777,-0.4394904458598726,0.2292993630573248,-0.4840764331210191,0.2547770700636942,-0.3630573248407643,0.1783439490445859,-0.3121019108280254
16,0.0,0.0,0.2032967032967033,0.1098901098901098,0.3681318681318681,0.3681318681318681,0.3901098901098901,0.6538461538461539,0.4175824175824176,0.8736263736263736,0.5714285714285714,0.1703296703296703,0.6373626373626373,0.5824175824175825,0.6868131868131868,0.8186813186813187,0.7417582417582418,1.0,0.4065934065934066,0.1263736263736263,0.412087912087912,0.6318681318681318,0.2857142857142857,0.6043956043956044,0.2307692307692307,0.489010989010989,0.2087912087912088,0.1318681318681318,0.2527472527472527,0.5989010989010989,0.1483516483516483,0.5604395604395604,0.1043956043956044,0.4505494505494505,0.0164835164835164,0.1648351648351648,0.0989010989010989,0.5384615384615384,0.0549450549450549,0.510989010989011,0.0274725274725274,0.3956043956043956
24,0.0,0.0,0.2043795620437956,-0.1751824817518248,0.3284671532846715,-0.4452554744525547,0.437956204379562,-0.6642335766423357,0.5474452554744526,-0.8102189781021898,0.0583941605839416,-0.7007299270072993,0.0072992700729927,-0.8540145985401459,0.0364963503649635,-0.656934306569343,0.072992700729927,-0.5328467153284672,-0.1021897810218978,-0.6642335766423357,-0.1532846715328467,-0.8029197080291971,-0.0802919708029197,-0.583941605839416,-0.0364963503649635,-0.4671532846715328,-0.2481751824817518,-0.5985401459854015,-0.2992700729927007,-0.7226277372262774,-0.1751824817518248,-0.5474452554744526,-0.0875912408759124,-0.4233576642335766,-0.3722627737226277,-0.5182481751824818,-0.4671532846715328,-0.7299270072992701,-0.5109489051094891,-0.8613138686131386,-0.5620437956204379,-1.0
5,0.0,0.0,-0.1411764705882353,-0.088235294117647,-0.2470588235294117,-0.2470588235294117,-0.2176470588235294,-0.3764705882352941,-0.1058823529411764,-0.4411764705882353,-0.1352941176470588,-0.4823529411764706,-0.1529411764705882,-0.611764705882353,-0.1352941176470588,-0.5294117647058824,-0.1117647058823529,-0.4411764705882353,-0.0352941176470588,-0.5176470588235295,-0.0176470588235294,-0.7411764705882353,-0.0058823529411764,-0.8705882352941177,0.0117647058823529,-1.0,0.0529411764705882,-0.4941176470588235,0.0647058823529411,-0.7058823529411765,0.0705882352941176,-0.8352941176470589,0.0764705882352941,-0.9588235294117649,0.1411764705882353,-0.4235294117647059,0.1529411764705882,-0.5882352941176471,0.1470588235294117,-0.6941176470588235,0.1411764705882353,-0.7941176470588235
12,0.0,0.0,-0.2907801418439716,-0.0851063829787234,-0.3829787234042553,-0.4680851063829787,-0.1489361702127659,-0.6950354609929078,0.0709219858156028,-0.851063829787234,-0.4468085106382978,-0.7021276595744681,-0.4964539007092198,-0.9078014184397164,-0.425531914893617,-0.6595744680851063,-0.3829787234042553,-0.425531914893617,-0.2127659574468085,-0.7730496453900709,-0.2695035460992908,-0.950354609929078,-0.2056737588652482,-0.6170212765957447,-0.1843971631205673,-0.3900709219858156,0.0283687943262411,-0.7588652482269503,-0.0212765957446808,-1.0,-0.0070921985815602,-0.6737588652482269,-0.0141843971631205,-0.4539007092198581,0.2553191489361702,-0.7021276595744681,0.2198581560283688,-0.7872340425531915,0.1843971631205673,-0.5390070921985816,0.1418439716312056,-0.3900709219858156
3,0.0,0.0,-0.1446540880503144,-0.1069182389937107,-0.2389937106918239,-0.2452830188679245,-0.3018867924528302,-0.3333333333333333,-0.270440251572327,-0.4025157232704403,-0.0377358490566037,-0.5408805031446541,-0.0566037735849056,-0.7610062893081762,-0.0754716981132075,-0.8930817610062893,-0.0817610062893081,-1.0,0.0377358490566037,-0.5220125786163522,-0.1132075471698113,-0.6666666666666666,-0.2138364779874214,-0.5534591194968553,-0.2389937106918239,-0.440251572327044,0.0880503144654088,-0.4716981132075472,-0.0691823899371069,-0.5911949685534591,-0.1761006289308176,-0.4716981132075472,-0.1886792452830188,-0.3584905660377358,0.1257861635220125,-0.3962264150943396,-0.0188679245283018,-0.5031446540880503,-0.1320754716981132,-0.440251572327044,-0.1698113207547169,-0.3584905660377358
21,0.0,0.0,0.0920245398773006,-0.0858895705521472,0.0920245398773006,-0.2453987730061349,-0.0429447852760736,-0.3619631901840491,-0.1595092024539877,-0.4539877300613497,0.1779141104294478,-0.4969325153374233,0.2760736196319018,-0.6993865030674846,0.3496932515337423,-0.8220858895705522,0.4049079754601227,-0.9141104294478528,0.0552147239263803,-0.50920245398773,0.0,-0.7423312883435583,-0.0368098159509202,-0.8834355828220859,-0.0613496932515337,-1.0,-0.0490797546012269,-0.4539877300613497,-0.1042944785276073,-0.5030674846625767,-0.0797546012269938,-0.3865030674846625,-0.0490797546012269,-0.3374233128834356,-0.1165644171779141,-0.3865030674846625,-0.1656441717791411,-0.4294478527607362,-0.1349693251533742,-0.3496932515337423,-0.0981595092024539,-0.3006134969325153
7,0.0,0.0,0.0920245398773006,-0.1533742331288343,0.2822085889570552,-0.1963190184049079,0.4355828220858895,-0.1165644171779141,0.50920245398773,-0.0306748466257668,0.3496932515337423,-0.2392638036809816,0.6257668711656442,-0.1840490797546012,0.7975460122699386,-0.1595092024539877,0.9325153374233128,-0.1288343558282208,0.3374233128834356,-0.1165644171779141,0.656441717791411,-0.0674846625766871,0.8466257668711656,-0.0429447852760736,1.0,-0.0122699386503067,0.3128834355828221,0.0245398773006134,0.588957055214724,0.0981595092024539,0.5276073619631901,0.0490797546012269,0.4355828220858895,0.0061349693251533,0.2883435582822086,0.147239263803681,0.4907975460122699,0.1717791411042944,0.4478527607361963,0.1288343558282208,0.3742331288343558,0.0981595092024539
22,0.0,0.0,0.1208791208791208,-0.0219780219780219,0.1648351648351648,-0.1208791208791208,0.0604395604395604,-0.2032967032967033,-0.0604395604395604,-0.2857142857142857,0.2252747252747252,-0.4230769230769231,0.3076923076923077,-0.6153846153846154,0.3571428571428571,-0.7472527472527473,0.3846153846153846,-0.8681318681318682,0.0934065934065934,-0.4725274725274725,0.1043956043956044,-0.7142857142857143,0.1043956043956044,-0.8736263736263736,0.0989010989010989,-1.0,-0.0274725274725274,-0.445054945054945,-0.0714285714285714,-0.6428571428571429,-0.0934065934065934,-0.7857142857142857,-0.1153846153846153,-0.9065934065934066,-0.1208791208791208,-0.3626373626373626,-0.0989010989010989,-0.3736263736263736,-0.0604395604395604,-0.2857142857142857,-0.0384615384615384,-0.2032967032967033
2,0.0,0.0,0.25,-0.0138888888888888,0.4930555555555556,-0.1527777777777778,0.7222222222222222,-0.1875,0.9375,-0.2083333333333333,0.2916666666666667,-0.6388888888888888,0.4444444444444444,-0.8819444444444444,0.6319444444444444,-0.9444444444444444,0.8055555555555556,-0.9236111111111112,0.1944444444444444,-0.6597222222222222,0.3819444444444444,-0.9375,0.6041666666666666,-0.9791666666666666,0.7986111111111112,-0.9375,0.0972222222222222,-0.625,0.2777777777777778,-0.9236111111111112,0.4930555555555556,-1.0,0.6805555555555556,-0.9930555555555556,0.0138888888888888,-0.5347222222222222,0.1597222222222222,-0.7638888888888888,0.3125,-0.8888888888888888,0.4513888888888889,-0.9513888888888888
1,0.0,0.0,0.120253164556962,-0.1645569620253164,0.120253164556962,-0.3670886075949367,0.0126582278481012,-0.5063291139240507,-0.1139240506329113,-0.5063291139240507,0.0253164556962025,-0.5126582278481012,-0.0063291139240506,-0.7215189873417721,-0.0379746835443038,-0.8417721518987342,-0.0632911392405063,-0.9493670886075948,-0.0759493670886076,-0.5126582278481012,-0.1139240506329113,-0.7341772151898734,-0.1455696202531645,-0.879746835443038,-0.170886075949367,-1.0,-0.1582278481012658,-0.4746835443037974,-0.2088607594936709,-0.6772151898734177,-0.2278481012658227,-0.810126582278481,-0.2468354430379747,-0.9050632911392406,-0.240506329113924,-0.3987341772151899,-0.2911392405063291,-0.5569620253164557,-0.2974683544303797,-0.6645569620253164,-0.3037974683544304,-0.7531645569620253
13,0.0,0.0,0.2391304347826087,-0.0579710144927536,0.427536231884058,-0.3550724637681159,0.4130434782608695,-0.6014492753623188,0.2898550724637681,-0.7536231884057971,0.3478260869565217,-0.7028985507246377,0.3985507246376811,-0.8768115942028986,0.3260869565217391,-0.6376811594202898,0.2681159420289855,-0.4202898550724637,0.1159420289855072,-0.7246376811594203,0.2028985507246377,-1.0,0.1666666666666666,-0.717391304347826,0.1521739130434782,-0.463768115942029,-0.1159420289855072,-0.6884057971014492,-0.0797101449275362,-0.7971014492753623,-0.0434782608695652,-0.4420289855072464,-0.0072463768115942,-0.2028985507246377,-0.3478260869565217,-0.6014492753623188,-0.2898550724637681,-0.717391304347826,-0.217391304347826,-0.4782608695652174,-0.1739130434782608,-0.3043478260869565
20,0.0,0.0,-0.1040462427745664,-0.1156069364161849,-0.1156069364161849,-0.2832369942196532,0.0057803468208092,-0.3988439306358382,0.1502890173410404,-0.4104046242774566,-0.0809248554913294,-0.4971098265895953,-0.0693641618497109,-0.7109826589595376,-0.0520231213872832,-0.838150289017341,-0.0462427745664739,-0.953757225433526,0.0289017341040462,-0.4913294797687861,0.0404624277456647,-0.7283236994219653,0.0404624277456647,-0.8728323699421965,0.0404624277456647,-1.0,0.1156069364161849,-0.4335260115606936,0.1560693641618497,-0.5838150289017341,0.1156069364161849,-0.4739884393063583,0.0751445086705202,-0.3815028901734104,0.1965317919075144,-0.3468208092485549,0.2312138728323699,-0.4624277456647399,0.1907514450867052,-0.4104046242774566,0.1445086705202312,-0.3468208092485549
4,0.0,0.0,0.2573529411764705,0.0808823529411764,0.4705882352941176,-0.0514705882352941,0.4779411764705882,-0.2279411764705882,0.3529411764705882,-0.3161764705882353,0.4411764705882353,-0.5588235294117647,0.4926470588235294,-0.8382352941176471,0.4779411764705882,-0.9044117647058824,0.4264705882352941,-0.7941176470588235,0.2279411764705882,-0.6470588235294118,0.2941176470588235,-1.0,0.2573529411764705,-0.9779411764705882,0.2352941176470588,-0.7941176470588235,0.0367647058823529,-0.6764705882352942,0.0955882352941176,-0.9926470588235294,0.0514705882352941,-0.9411764705882352,0.0294117647058823,-0.7573529411764706,-0.1617647058823529,-0.6397058823529411,-0.1397058823529411,-0.9044117647058824,-0.1470588235294117,-0.8897058823529411,-0.1544117647058823,-0.7573529411764706
10,0.0,0.0,-0.0602409638554216,-0.2108433734939759,-0.2590361445783132,-0.3674698795180723,-0.4578313253012048,-0.4457831325301205,-0.5903614457831325,-0.536144578313253,-0.2469879518072289,-0.5301204819277109,-0.5180722891566265,-0.6506024096385542,-0.6807228915662651,-0.7409638554216867,-0.8253012048192772,-0.8253012048192772,-0.2710843373493976,-0.3975903614457831,-0.6144578313253012,-0.4036144578313253,-0.8373493975903614,-0.3975903614457831,-1.0,-0.3855421686746988,-0.2891566265060241,-0.2409638554216867,-0.5903614457831325,-0.2048192771084337,-0.5180722891566265,-0.1686746987951807,-0.4216867469879518,-0.1626506024096385,-0.3072289156626506,-0.0903614457831325,-0.5481927710843374,-0.072289156626506,-0.4939759036144578,-0.0542168674698795,-0.4036144578313253,-0.0662650602409638
1,0.0,0.0,0.1593406593406593,-0.0549450549450549,0.2912087912087912,-0.1978021978021978,0.2637362637362637,-0.3461538461538461,0.1593406593406593,-0.4395604395604395,0.2747252747252747,-0.4395604395604395,0.3186813186813186,-0.6538461538461539,0.3351648351648351,-0.7802197802197802,0.3461538461538461,-0.8901098901098901,0.1703296703296703,-0.489010989010989,0.2252747252747252,-0.7142857142857143,0.2527472527472527,-0.8736263736263736,0.2692307692307692,-1.0,0.0714285714285714,-0.4945054945054945,0.1208791208791208,-0.7087912087912088,0.1483516483516483,-0.8406593406593407,0.1648351648351648,-0.945054945054945,-0.0329670329670329,-0.4725274725274725,0.0054945054945054,-0.6373626373626373,0.0384615384615384,-0.7417582417582418,0.0659340659340659,-0.8351648351648352
17,0.0,0.0,0.1292134831460674,-0.0617977528089887,0.2191011235955056,-0.2247191011235955,0.1910112359550561,-0.3651685393258427,0.095505617977528,-0.4662921348314606,0.1741573033707865,-0.4719101123595505,0.1685393258426966,-0.6853932584269663,0.1573033707865168,-0.8202247191011236,0.1348314606741573,-0.9438202247191012,0.0730337078651685,-0.4831460674157303,0.1348314606741573,-0.7191011235955056,0.1741573033707865,-0.8707865168539326,0.1853932584269663,-1.0,-0.0280898876404494,-0.4438202247191011,-0.0280898876404494,-0.6235955056179775,0.0112359550561797,-0.4831460674157303,0.0449438202247191,-0.3651685393258427,-0.1123595505617977,-0.3707865168539326,-0.0842696629213483,-0.4662921348314606,-0.0280898876404494,-0.3707865168539326,0.0056179775280898,-0.2752808988764045
3,0.0,0.0,0.1470588235294117,-0.0941176470588235,0.2529411764705882,-0.2529411764705882,0.3235294117647059,-0.3705882352941176,0.3235294117647059,-0.4823529411764706,0.0705882352941176,-0.5176470588235295,0.0823529411764705,-0.7352941176470589,0.0941176470588235,-0.8764705882352941,0.0823529411764705,-1.0,-0.0058823529411764,-0.5117647058823529,0.1529411764705882,-0.6529411764705882,0.2529411764705882,-0.5294117647058824,0.2588235294117647,-0.4176470588235294,-0.0529411764705882,-0.4764705882352941,0.1176470588235294,-0.6,0.2176470588235294,-0.4705882352941176,0.2235294117647059,-0.3588235294117647,-0.0764705882352941,-0.4176470588235294,0.0764705882352941,-0.5352941176470588,0.1764705882352941,-0.4705882352941176,0.2,-0.3823529411764705
15,0.0,0.0,-0.0632911392405063,0.2151898734177215,0.0569620253164556,0.4177215189873418,0.2025316455696202,0.5569620253164557,0.2784810126582278,0.6518987341772152,0.1265822784810126,0.4240506329113924,0.1455696202531645,0.7215189873417721,0.1645569620253164,0.8734177215189873,0.1835443037974683,1.0,0.2658227848101265,0.360759493670886,0.379746835443038,0.6455696202531646,0.4683544303797468,0.7974683544303798,0.5506329113924051,0.9050632911392406,0.3670886075949367,0.2974683544303797,0.3734177215189873,0.5,0.2911392405063291,0.4620253164556962,0.2531645569620253,0.3860759493670886,0.4240506329113924,0.2278481012658227,0.4177215189873418,0.4113924050632911,0.3544303797468354,0.379746835443038,0.3227848101265823,0.3291139240506329
2,0.0,0.0,0.2364864864864864,0.054054054054054,0.5202702702702703,-0.081081081081081,0.777027027027027,-0.1081081081081081,1.0,-0.0743243243243243,0.4797297297297297,-0.5743243243243243,0.6418918918918919,-0.7972972972972973,0.8175675675675675,-0.831081081081081,0.972972972972973,-0.8040540540540541,0.3716216216216216,-0.6216216216216216,0.5608108108108109,-0.8648648648648649,0.75,-0.9054054054054054,0.918918918918919,-0.8648648648648649,0.2432432432432432,-0.6283783783783784,0.4391891891891892,-0.8986486486486487,0.6216216216216216,-0.9527027027027029,0.7972972972972973,-0.9391891891891893,0.1081081081081081,-0.5945945945945946,0.2905405405405405,-0.8175675675675675,0.4594594594594595,-0.9256756756756755,0.6216216216216216,-0.9662162162162162
