17,0.0,0.0,0.1155778894472361,-0.0603015075376884,0.1758793969849246,-0.1959798994974874,0.0904522613065326,-0.2914572864321608,-0.0351758793969849,-0.3517587939698492,0.1557788944723618,-0.4723618090452261,0.135678391959799,-0.6733668341708543,0.1206030150753768,-0.8040201005025126,0.100502512562814,-0.9246231155778896,0.0452261306532663,-0.4824120603015075,0.0804020100502512,-0.7085427135678392,0.1055276381909547,-0.864321608040201,0.1206030150753768,-1.0,-0.0552763819095477,-0.4422110552763819,-0.0954773869346733,-0.5628140703517588,-0.0703517587939698,-0.4020100502512563,-0.0452261306532663,-0.2814070351758794,-0.1507537688442211,-0.3618090452261306,-0.1758793969849246,-0.4422110552763819,-0.1306532663316583,-0.3266331658291457,-0.0954773869346733,-0.236180904522613
24,0.0,0.0,0.1481481481481481,-0.1925925925925926,0.1851851851851851,-0.4814814814814814,0.1925925925925926,-0.7037037037037037,0.2740740740740741,-0.8740740740740741,-0.1629629629629629,-0.6370370370370371,-0.3259259259259259,-0.4296296296296296,-0.2074074074074074,-0.2592592592592592,-0.0666666666666666,-0.1851851851851851,-0.3037037037037037,-0.5703703703703704,-0.4074074074074074,-0.3185185185185185,-0.2148148148148148,-0.1777777777777777,-0.074074074074074,-0.1333333333333333,-0.4,-0.4444444444444444,-0.4888888888888889,-0.2518518518518518,-0.3185185185185185,-0.1555555555555555,-0.1777777777777777,-0.1037037037037037,-0.4666666666666667,-0.3037037037037037,-0.6814814814814815,-0.3481481481481481,-0.8518518518518519,-0.4,-1.0,-0.4444444444444444
11,0.0,0.0,0.1666666666666666,-0.0178571428571428,0.3630952380952381,-0.1369047619047619,0.5654761904761905,-0.2083333333333333,0.7380952380952381,-0.2023809523809523,0.2797619047619047,-0.4583333333333333,0.3095238095238095,-0.6904761904761905,0.3273809523809524,-0.8571428571428571,0.3392857142857143,-1.0,0.1369047619047619,-0.5059523809523809,0.1071428571428571,-0.4761904761904761,0.0952380952380952,-0.2678571428571428,0.1130952380952381,-0.1964285714285714,-0.0119047619047619,-0.5059523809523809,-0.0476190476190476,-0.4166666666666667,-0.0178571428571428,-0.25,0.0238095238095238,-0.2083333333333333,-0.1488095238095238,-0.4821428571428571,-0.1607142857142857,-0.4226190476190476,-0.1309523809523809,-0.2797619047619047,-0.1011904761904761,-0.238095238095238
21,0.0,0.0,0.1337209302325581,-0.0813953488372093,0.2151162790697674,-0.25,0.191860465116279,-0.3837209302325581,0.0813953488372093,-0.4418604651162791,0.1627906976744186,-0.4651162790697674,0.2383720930232558,-0.6511627906976745,0.2848837209302325,-0.7674418604651163,0.3197674418604651,-0.877906976744186,0.0523255813953488,-0.4767441860465116,0.063953488372093,-0.7093023255813954,0.0872093023255814,-0.8662790697674418,0.1046511627906976,-1.0,-0.0581395348837209,-0.436046511627907,-0.0116279069767441,-0.5348837209302325,0.0406976744186046,-0.3953488372093023,0.0523255813953488,-0.2848837209302325,-0.1511627906976744,-0.3604651162790697,-0.1046511627906976,-0.4593023255813953,-0.0406976744186046,-0.3720930232558139,-0.0232558139534883,-0.2790697674418604
23,0.0,0.0,0.2402597402597402,-0.0974025974025974,0.3896103896103896,-0.2337662337662337,0.474025974025974,-0.3311688311688311,0.422077922077922,-0.3701298701298701,0.1363636363636363,-0.6428571428571429,0.1298701298701298,-0.9025974025974026,0.2662337662337662,-0.9935064935064936,0.3831168831168831,-1.0,-0.0194805194805194,-0.5844155844155844,0.3376623376623376,-0.5194805194805194,0.3246753246753247,-0.3701298701298701,0.2272727272727272,-0.3571428571428571,-0.1298701298701298,-0.4545454545454545,0.2467532467532467,-0.3311688311688311,0.2337662337662337,-0.2207792207792207,0.1363636363636363,-0.2402597402597402,-0.2012987012987013,-0.2987012987012987,0.1038961038961039,-0.2142857142857142,0.0909090909090909,-0.1298701298701298,-0.0194805194805194,-0.1428571428571428
3,0.0,0.0,0.1470588235294117,-0.0941176470588235,0.2529411764705882,-0.2529411764705882,0.3235294117647059,-0.3705882352941176,0.3235294117647059,-0.4823529411764706,0.0705882352941176,-0.5176470588235295,0.0823529411764705,-0.7352941176470589,0.0941176470588235,-0.8764705882352941,0.0823529411764705,-1.0,-0.0058823529411764,-0.5117647058823529,0.1529411764705882,-0.6529411764705882,0.2529411764705882,-0.5294117647058824,0.2588235294117647,-0.4176470588235294,-0.0529411764705882,-0.4764705882352941,0.1176470588235294,-0.6,0.2176470588235294,-0.4705882352941176,0.2235294117647059,-0.3588235294117647,-0.0764705882352941,-0.4176470588235294,0.0764705882352941,-0.5352941176470588,0.1764705882352941,-0.4705882352941176,0.2,-0.3823529411764705
9,0.0,0.0,-0.0898203592814371,-0.2694610778443114,-0.311377245508982,-0.4910179640718562,-0.5389221556886228,-0.592814371257485,-0.7305389221556886,-0.5748502994011976,-0.3592814371257485,-0.4730538922155688,-0.7544910179640718,-0.4311377245508982,-0.6826347305389222,-0.4131736526946107,-0.5748502994011976,-0.4131736526946107,-0.3652694610778443,-0.281437125748503,-0.7544910179640718,-0.2694610778443114,-0.6646706586826348,-0.2514970059880239,-0.5449101796407185,-0.2514970059880239,-0.3772455089820359,-0.0898203592814371,-0.7305389221556886,-0.1017964071856287,-0.6407185628742516,-0.0838323353293413,-0.5149700598802395,-0.0898203592814371,-0.3952095808383233,0.0838323353293413,-0.6826347305389222,0.1437125748502994,-0.8562874251497006,0.1976047904191616,-1.0,0.2335329341317365
2,0.0,0.0,0.2279411764705882,-0.0073529411764705,0.4558823529411764,-0.1397058823529411,0.6838235294117647,-0.1838235294117647,0.8897058823529411,-0.213235294117647,0.1617647058823529,-0.5661764705882353,0.3161764705882353,-0.8161764705882353,0.5147058823529411,-0.9264705882352942,0.6911764705882353,-0.9632352941176472,0.0735294117647058,-0.6029411764705882,0.2720588235294117,-0.8676470588235294,0.5,-0.9705882352941176,0.7058823529411765,-0.9852941176470588,0.0220588235294117,-0.5882352941176471,0.213235294117647,-0.8676470588235294,0.4411764705882353,-0.9705882352941176,0.6323529411764706,-1.0,0.0073529411764705,-0.5294117647058824,0.1911764705882352,-0.7426470588235294,0.3455882352941176,-0.8455882352941176,0.4852941176470588,-0.9044117647058824
7,0.0,0.0,0.1242603550295858,-0.0887573964497041,0.3195266272189349,-0.0946745562130177,0.4615384615384615,0.029585798816568,0.5443786982248521,0.1124260355029585,0.3964497041420118,-0.2544378698224852,0.6686390532544378,-0.1538461538461538,0.8224852071005917,-0.1065088757396449,0.9467455621301776,-0.0828402366863905,0.3491124260355029,-0.1715976331360946,0.6745562130177515,-0.0710059171597633,0.8520710059171598,-0.0118343195266272,1.0,0.0236686390532544,0.301775147928994,-0.0473372781065088,0.5266272189349113,0.1301775147928994,0.4378698224852071,0.136094674556213,0.3609467455621302,0.0946745562130177,0.2485207100591716,0.0828402366863905,0.4260355029585799,0.2011834319526627,0.3550295857988165,0.1952662721893491,0.2899408284023668,0.1479289940828402
5,0.0,0.0,0.1739130434782608,-0.0815217391304347,0.266304347826087,-0.2717391304347826,0.3152173913043478,-0.4347826086956521,0.391304347826087,-0.5489130434782609,0.2065217391304347,-0.4673913043478261,0.25,-0.6413043478260869,0.2608695652173913,-0.7554347826086957,0.2608695652173913,-0.8532608695652174,0.1304347826086956,-0.5,0.1847826086956521,-0.7119565217391305,0.2010869565217391,-0.8695652173913043,0.2010869565217391,-1.0,0.0489130434782608,-0.4891304347826087,0.092391304347826,-0.7010869565217391,0.1141304347826086,-0.842391304347826,0.125,-0.9619565217391304,-0.0380434782608695,-0.4565217391304347,0.0,-0.6195652173913043,0.0217391304347826,-0.7336956521739131,0.0326086956521739,-0.8315217391304348
17,0.0,0.0,-0.1079545454545454,-0.1079545454545454,-0.1477272727272727,-0.2613636363636363,-0.0511363636363636,-0.3522727272727273,0.0738636363636363,-0.3920454545454545,-0.034090909090909,-0.5170454545454546,0.0113636363636363,-0.7102272727272727,0.0454545454545454,-0.8352272727272727,0.0738636363636363,-0.9488636363636364,0.0568181818181818,-0.5,0.0625,-0.7272727272727273,0.0511363636363636,-0.8693181818181818,0.0397727272727272,-1.0,0.1420454545454545,-0.4261363636363636,0.1647727272727272,-0.5795454545454546,0.1022727272727272,-0.4602272727272727,0.0568181818181818,-0.3636363636363636,0.2159090909090909,-0.3238636363636363,0.1931818181818181,-0.3920454545454545,0.1136363636363636,-0.3181818181818182,0.0568181818181818,-0.2443181818181818
0,0.0,0.0,0.3816793893129771,0.0229007633587786,0.7709923664122137,-0.3740458015267175,0.8931297709923665,-0.7633587786259542,1.0,-0.9618320610687024,0.6259541984732825,-0.6717557251908397,0.7022900763358778,-0.931297709923664,0.5954198473282443,-0.6641221374045801,0.5725190839694656,-0.5572519083969466,0.366412213740458,-0.7099236641221374,0.4503816793893129,-0.9923664122137404,0.366412213740458,-0.6259541984732825,0.3511450381679389,-0.5190839694656488,0.1221374045801526,-0.7175572519083969,0.1679389312977099,-0.9770992366412212,0.1374045801526717,-0.5954198473282443,0.1221374045801526,-0.4732824427480916,-0.1221374045801526,-0.7022900763358778,-0.0687022900763358,-0.8625954198473282,-0.0763358778625954,-0.5725190839694656,-0.0839694656488549,-0.4809160305343511
19,0.0,0.0,-0.0774193548387096,-0.2129032258064516,-0.032258064516129,-0.5032258064516129,0.0967741935483871,-0.7290322580645161,0.2,-0.8838709677419355,-0.1483870967741935,-0.6258064516129033,0.032258064516129,-0.9483870967741936,0.2193548387096774,-1.0,0.3419354838709677,-0.967741935483871,-0.064516129032258,-0.5612903225806452,0.2967741935483871,-0.7419354838709677,0.3290322580645161,-0.6193548387096774,0.2387096774193548,-0.5548387096774193,0.0516129032258064,-0.4709677419354838,0.4064516129032258,-0.5935483870967742,0.3935483870967742,-0.4774193548387097,0.2967741935483871,-0.432258064516129,0.1806451612903225,-0.3741935483870968,0.4645161290322581,-0.4645161290322581,0.4387096774193548,-0.3612903225806451,0.3354838709677419,-0.3161290322580645
4,0.0,0.0,0.2695035460992908,0.0851063829787234,0.5390070921985816,-0.0992907801418439,0.6453900709219859,-0.2836879432624113,0.5319148936170213,-0.3687943262411347,0.4184397163120567,-0.574468085106383,0.4822695035460992,-0.8865248226950354,0.5673758865248227,-0.8297872340425532,0.5531914893617021,-0.6666666666666666,0.2340425531914893,-0.6312056737588653,0.2907801418439716,-1.0,0.375886524822695,-0.9219858156028368,0.3617021276595745,-0.7304964539007093,0.0496453900709219,-0.6453900709219859,0.0992907801418439,-0.9929078014184396,0.1773049645390071,-0.9148936170212766,0.1560283687943262,-0.7304964539007093,-0.1489361702127659,-0.6382978723404256,-0.1205673758865248,-0.9148936170212766,-0.0425531914893617,-0.8723404255319149,-0.0354609929078014,-0.723404255319149
8,0.0,0.0,0.1265060240963855,-0.1506024096385542,0.180722891566265,-0.3855421686746988,0.2108433734939759,-0.5542168674698795,0.1325301204819277,-0.6265060240963856,-0.0180722891566265,-0.5662650602409639,0.0120481927710843,-0.7409638554216867,0.1144578313253012,-0.6325301204819277,0.1626506024096385,-0.5240963855421686,-0.0783132530120482,-0.5542168674698795,-0.0180722891566265,-0.7409638554216867,0.0963855421686747,-0.5843373493975904,0.1265060240963855,-0.4518072289156626,-0.1506024096385542,-0.536144578313253,-0.0542168674698795,-0.7228915662650602,0.0662650602409638,-0.5662650602409639,0.1024096385542168,-0.4337349397590361,-0.2289156626506024,-0.5,-0.2289156626506024,-0.7349397590361446,-0.1927710843373494,-0.8734939759036144,-0.1626506024096385,-1.0
25,0.0,0.0,0.1204819277108433,-0.1385542168674698,0.180722891566265,-0.3313253012048193,0.1506024096385542,-0.4819277108433735,0.0301204819277108,-0.536144578313253,0.0662650602409638,-0.5843373493975904,0.072289156626506,-0.7710843373493976,0.072289156626506,-0.891566265060241,0.0602409638554216,-1.0,-0.0843373493975903,-0.5481927710843374,-0.0783132530120482,-0.7289156626506024,-0.0060240963855421,-0.5120481927710844,0.0120481927710843,-0.3975903614457831,-0.1987951807228915,-0.4698795180722891,-0.1987951807228915,-0.572289156626506,-0.0963855421686747,-0.3975903614457831,-0.0783132530120482,-0.3192771084337349,-0.3072289156626506,-0.3614457831325301,-0.3012048192771084,-0.463855421686747,-0.2048192771084337,-0.3554216867469879,-0.180722891566265,-0.2951807228915662
9,0.0,0.0,-0.0738636363636363,-0.2613636363636363,-0.2840909090909091,-0.4829545454545454,-0.5113636363636364,-0.5852272727272727,-0.6875,-0.5397727272727273,-0.3238636363636363,-0.4318181818181818,-0.7102272727272727,-0.4204545454545454,-0.6534090909090909,-0.4034090909090909,-0.5454545454545454,-0.3977272727272727,-0.3409090909090909,-0.25,-0.7102272727272727,-0.2727272727272727,-0.6363636363636364,-0.2556818181818182,-0.5284090909090909,-0.2556818181818182,-0.3579545454545454,-0.0738636363636363,-0.6988636363636364,-0.1079545454545454,-0.6136363636363636,-0.0909090909090909,-0.4886363636363636,-0.0909090909090909,-0.3920454545454545,0.0795454545454545,-0.6818181818181818,0.1363636363636363,-0.8579545454545454,0.1931818181818181,-1.0,0.2329545454545454
19,0.0,0.0,0.14,-0.2466666666666666,0.28,-0.4933333333333333,0.4066666666666667,-0.6733333333333333,0.48,-0.8466666666666667,0.1733333333333333,-0.7266666666666667,0.3933333333333333,-1.0,0.54,-0.98,0.5933333333333334,-0.8733333333333333,0.1866666666666666,-0.6666666666666666,0.6266666666666667,-0.6866666666666666,0.5866666666666667,-0.5133333333333333,0.4533333333333333,-0.48,0.22,-0.54,0.6333333333333333,-0.4933333333333333,0.5533333333333333,-0.3466666666666667,0.4266666666666667,-0.34,0.2666666666666666,-0.4,0.5733333333333334,-0.3266666666666666,0.4933333333333333,-0.2133333333333333,0.3666666666666666,-0.2133333333333333
15,0.0,0.0,-0.1726190476190476,0.0952380952380952,-0.2797619047619047,0.3035714285714285,-0.3214285714285714,0.494047619047619,-0.3928571428571428,0.6488095238095238,-0.4166666666666667,0.2916666666666667,-0.5178571428571429,0.5654761904761905,-0.5714285714285714,0.7619047619047619,-0.6130952380952381,0.9226190476190476,-0.2857142857142857,0.2559523809523809,-0.244047619047619,0.6309523809523809,-0.1845238095238095,0.8452380952380952,-0.1428571428571428,1.0,-0.125,0.238095238095238,-0.0714285714285714,0.5892857142857143,-0.0535714285714285,0.5297619047619048,-0.0476190476190476,0.4226190476190476,0.0297619047619047,0.2321428571428571,0.0535714285714285,0.5297619047619048,0.0535714285714285,0.4880952380952381,0.0416666666666666,0.3928571428571428
24,0.0,0.0,-0.2377049180327868,-0.1475409836065573,-0.4344262295081967,-0.3770491803278688,-0.6147540983606558,-0.5573770491803278,-0.7786885245901639,-0.6721311475409836,-0.1065573770491803,-0.680327868852459,-0.0081967213114754,-0.918032786885246,-0.0327868852459016,-0.7295081967213115,-0.081967213114754,-0.5737704918032787,0.081967213114754,-0.6557377049180327,0.180327868852459,-0.9016393442622952,0.1147540983606557,-0.6885245901639344,0.040983606557377,-0.5409836065573771,0.2377049180327868,-0.5901639344262295,0.3278688524590163,-0.7786885245901639,0.2377049180327868,-0.5819672131147541,0.1393442622950819,-0.4426229508196721,0.360655737704918,-0.5081967213114754,0.5081967213114754,-0.7131147540983607,0.6065573770491803,-0.8524590163934426,0.680327868852459,-1.0
1,0.0,0.0,-0.1352941176470588,-0.1411764705882353,-0.1705882352941176,-0.3352941176470588,-0.088235294117647,-0.4647058823529412,0.0176470588235294,-0.4705882352941176,-0.0823529411764705,-0.5235294117647059,-0.0823529411764705,-0.7235294117647059,-0.0764705882352941,-0.8411764705882353,-0.0705882352941176,-0.9470588235294116,0.0058823529411764,-0.5235294117647059,0.0058823529411764,-0.7411764705882353,0.0117647058823529,-0.8823529411764706,0.0117647058823529,-1.0,0.088235294117647,-0.4941176470588235,0.0941176470588235,-0.6941176470588235,0.0941176470588235,-0.8235294117647058,0.0941176470588235,-0.9294117647058824,0.1764705882352941,-0.4235294117647059,0.1823529411764705,-0.5823529411764706,0.1823529411764705,-0.6882352941176471,0.1764705882352941,-0.7823529411764706
21,0.0,0.0,-0.125,-0.0706521739130434,-0.1684782608695652,-0.217391304347826,-0.0706521739130434,-0.3260869565217391,0.0217391304347826,-0.4076086956521739,-0.2065217391304347,-0.4510869565217391,-0.3043478260869565,-0.6467391304347826,-0.3641304347826087,-0.7771739130434783,-0.4130434782608695,-0.8913043478260869,-0.0760869565217391,-0.4728260869565217,-0.0543478260869565,-0.7119565217391305,-0.0271739130434782,-0.8695652173913043,-0.0054347826086956,-1.0,0.0380434782608695,-0.4184782608695652,0.0217391304347826,-0.4891304347826087,-0.0271739130434782,-0.375,-0.0434782608695652,-0.2934782608695652,0.125,-0.3315217391304347,0.0869565217391304,-0.375,0.0163043478260869,-0.2934782608695652,-0.0271739130434782,-0.2282608695652173
6,0.0,0.0,0.0363636363636363,-0.2,0.1696969696969697,-0.3878787878787879,0.2848484848484848,-0.5454545454545454,0.296969696969697,-0.703030303030303,0.4,-0.2787878787878788,0.6787878787878788,-0.2545454545454545,0.8666666666666667,-0.2303030303030303,1.0,-0.2121212121212121,0.4484848484848485,-0.1333333333333333,0.5272727272727272,-0.0484848484848484,0.4242424242424242,-0.0424242424242424,0.3151515151515151,-0.0545454545454545,0.4303030303030303,0.0181818181818181,0.4363636363636363,0.0545454545454545,0.3575757575757576,0.0606060606060606,0.2666666666666666,0.0424242424242424,0.4,0.1515151515151515,0.3878787878787879,0.1515151515151515,0.296969696969697,0.1515151515151515,0.2242424242424242,0.1333333333333333
20,0.0,0.0,0.1404494382022472,-0.0842696629213483,0.2191011235955056,-0.2752808988764045,0.1910112359550561,-0.4550561797752809,0.0898876404494382,-0.5674157303370787,0.1685393258426966,-0.449438202247191,0.2078651685393258,-0.6685393258426966,0.2191011235955056,-0.797752808988764,0.2134831460674157,-0.9157303370786516,0.0730337078651685,-0.4719101123595505,0.1123595505617977,-0.7247191011235955,0.1404494382022472,-0.8764044943820225,0.1404494382022472,-1.0,-0.0168539325842696,-0.449438202247191,-0.0112359550561797,-0.6348314606741573,0.0561797752808988,-0.5112359550561798,0.0842696629213483,-0.398876404494382,-0.1067415730337078,-0.398876404494382,-0.0730337078651685,-0.5561797752808989,0.0056179775280898,-0.4831460674157303,0.0505617977528089,-0.3876404494382022
1,0.0,0.0,-0.1787709497206704,-0.0558659217877094,-0.3016759776536313,-0.2234636871508379,-0.2513966480446927,-0.3798882681564245,-0.1173184357541899,-0.4078212290502793,-0.2737430167597765,-0.4581005586592179,-0.3016759776536313,-0.6536312849162011,-0.3072625698324022,-0.7877094972067039,-0.3072625698324022,-0.8994413407821229,-0.1675977653631284,-0.5027932960893855,-0.1955307262569832,-0.7318435754189944,-0.2067039106145251,-0.8770949720670391,-0.217877094972067,-1.0,-0.0614525139664804,-0.5027932960893855,-0.0782122905027933,-0.7150837988826816,-0.0949720670391061,-0.8491620111731844,-0.1117318435754189,-0.9553072625698324,0.0558659217877094,-0.4636871508379888,0.0446927374301676,-0.6312849162011173,0.0279329608938547,-0.7430167597765364,0.0111731843575419,-0.8324022346368715
16,0.0,0.0,0.0118343195266272,0.3136094674556213,0.1124260355029585,0.5443786982248521,0.1538461538461538,0.757396449704142,0.1834319526627219,0.9467455621301776,0.4142011834319526,0.3846153846153846,0.4970414201183432,0.7100591715976331,0.5384615384615384,0.8875739644970414,0.5798816568047337,1.0,0.4970414201183432,0.2958579881656805,0.5798816568047337,0.5798816568047337,0.4497041420118343,0.5857988165680473,0.408284023668639,0.5207100591715976,0.5502958579881657,0.2366863905325443,0.5976331360946746,0.4852071005917159,0.4615384615384615,0.4911242603550296,0.408284023668639,0.4378698224852071,0.5798816568047337,0.2011834319526627,0.5976331360946746,0.3846153846153846,0.4970414201183432,0.4142011834319526,0.4437869822485207,0.3668639053254438
20,0.0,0.0,-0.1276595744680851,-0.0638297872340425,-0.1968085106382978,-0.2234042553191489,-0.1329787234042553,-0.3457446808510638,-0.0478723404255319,-0.4308510638297872,-0.1542553191489361,-0.4680851063829787,-0.175531914893617,-0.6702127659574468,-0.1861702127659574,-0.8138297872340425,-0.1861702127659574,-0.9308510638297872,-0.0425531914893617,-0.4840425531914893,-0.0851063829787234,-0.7180851063829787,-0.101063829787234,-0.8723404255319149,-0.1063829787234042,-1.0,0.0638297872340425,-0.4414893617021276,-0.0159574468085106,-0.5212765957446809,-0.0638297872340425,-0.4042553191489361,-0.0744680851063829,-0.3085106382978723,0.1436170212765957,-0.3617021276595745,0.026595744680851,-0.3829787234042553,-0.0425531914893617,-0.2872340425531915,-0.0638297872340425,-0.2127659574468085
3,0.0,0.0,0.2,-0.03125,0.35625,-0.1375,0.525,-0.1625,0.64375,-0.19375,0.1625,-0.48125,0.28125,-0.71875,0.34375,-0.875,0.38125,-1.0,0.10625,-0.475,0.4375,-0.5625,0.575,-0.425,0.6125,-0.2875,0.1,-0.425,0.39375,-0.53125,0.54375,-0.40625,0.5875,-0.28125,0.1375,-0.34375,0.3625,-0.44375,0.49375,-0.38125,0.55,-0.29375
5,0.0,0.0,0.1896551724137931,-0.057471264367816,0.3333333333333333,-0.2356321839080459,0.3850574712643678,-0.4022988505747126,0.3218390804597701,-0.5057471264367817,0.2471264367816092,-0.4712643678160919,0.293103448275862,-0.6666666666666666,0.3218390804597701,-0.6551724137931034,0.3275862068965517,-0.5862068965517241,0.1436781609195402,-0.5114942528735632,0.1896551724137931,-0.7471264367816092,0.2126436781609195,-0.8850574712643678,0.2241379310344827,-1.0,0.0459770114942528,-0.5114942528735632,0.0804597701149425,-0.7298850574712644,0.0977011494252873,-0.867816091954023,0.1149425287356321,-0.9827586206896552,-0.0689655172413793,-0.4827586206896552,-0.0402298850574712,-0.6551724137931034,-0.0229885057471264,-0.7701149425287356,-0.0057471264367816,-0.8735632183908046
7,0.0,0.0,0.093167701863354,-0.1428571428571428,0.2857142857142857,-0.1987577639751552,0.453416149068323,-0.124223602484472,0.546583850931677,-0.0372670807453416,0.3478260869565217,-0.2670807453416149,0.6273291925465838,-0.2049689440993788,0.7888198757763976,-0.1739130434782608,0.9130434782608696,-0.15527950310559,0.3354037267080745,-0.1428571428571428,0.6708074534161491,-0.0993788819875776,0.8509316770186336,-0.0745341614906832,1.0,-0.062111801242236,0.3167701863354037,0.0,0.5962732919254659,0.0683229813664596,0.515527950310559,0.0745341614906832,0.422360248447205,0.062111801242236,0.2857142857142857,0.1428571428571428,0.5093167701863354,0.1739130434782608,0.4472049689440994,0.1614906832298136,0.3602484472049689,0.1366459627329192
3,0.0,0.0,0.239766081871345,-0.087719298245614,0.3801169590643274,-0.2163742690058479,0.4970760233918128,-0.2748538011695906,0.5847953216374269,-0.3391812865497076,0.0994152046783625,-0.5263157894736842,0.239766081871345,-0.7368421052631579,0.3099415204678362,-0.8771929824561403,0.3450292397660818,-1.0,0.0526315789473684,-0.52046783625731,0.3508771929824561,-0.6432748538011696,0.5029239766081871,-0.5555555555555556,0.5614035087719298,-0.4619883040935672,0.0760233918128654,-0.4678362573099415,0.3450292397660818,-0.6081871345029239,0.4970760233918128,-0.5263157894736842,0.5555555555555556,-0.4269005847953216,0.1461988304093567,-0.4035087719298245,0.3333333333333333,-0.5380116959064327,0.4619883040935672,-0.52046783625731,0.5321637426900585,-0.4736842105263157
25,0.0,0.0,0.0526315789473684,-0.2105263157894736,0.0460526315789473,-0.4736842105263157,-0.006578947368421,-0.6447368421052632,-0.131578947368421,-0.625,-0.2894736842105263,-0.6118421052631579,-0.2565789473684211,-0.7828947368421053,-0.1973684210526315,-0.9078947368421052,-0.1447368421052631,-1.0,-0.3881578947368421,-0.5328947368421053,-0.3223684210526316,-0.6842105263157895,-0.1710526315789473,-0.5789473684210527,-0.131578947368421,-0.4802631578947368,-0.4407894736842105,-0.4210526315789473,-0.3552631578947368,-0.5526315789473685,-0.2039473684210526,-0.4736842105263157,-0.1776315789473684,-0.3947368421052631,-0.4671052631578947,-0.2697368421052631,-0.3815789473684211,-0.4210526315789473,-0.2565789473684211,-0.3815789473684211,-0.2236842105263158,-0.3026315789473684
15,0.0,0.0,-0.2682926829268293,0.0853658536585365,-0.4878048780487805,0.25,-0.6097560975609756,0.4329268292682927,-0.7317073170731707,0.6036585365853658,-0.6646341463414634,0.073170731707317,-0.8048780487804879,0.4024390243902439,-0.8963414634146342,0.5609756097560976,-1.0,0.6707317073170732,-0.5426829268292683,0.0792682926829268,-0.5975609756097561,0.4939024390243902,-0.5121951219512195,0.6829268292682927,-0.4756097560975609,0.7987804878048781,-0.4024390243902439,0.1280487804878048,-0.4390243902439024,0.5,-0.3292682926829268,0.4329268292682927,-0.2865853658536585,0.3231707317073171,-0.2926829268292683,0.1951219512195122,-0.3109756097560975,0.4695121951219512,-0.2378048780487804,0.4146341463414634,-0.2195121951219512,0.3048780487804878
21,0.0,0.0,0.1025641025641025,-0.0705128205128205,0.1025641025641025,-0.2307692307692307,-0.032051282051282,-0.3525641025641026,-0.1538461538461538,-0.4358974358974359,0.1987179487179487,-0.4743589743589743,0.3012820512820512,-0.6858974358974359,0.3782051282051282,-0.8141025641025641,0.4294871794871794,-0.9102564102564102,0.0705128205128205,-0.4935897435897436,0.0192307692307692,-0.7307692307692307,-0.0192307692307692,-0.8782051282051282,-0.0512820512820512,-1.0,-0.0384615384615384,-0.4487179487179487,-0.0897435897435897,-0.4807692307692308,-0.0576923076923076,-0.358974358974359,-0.0256410256410256,-0.3012820512820512,-0.1153846153846153,-0.3782051282051282,-0.1538461538461538,-0.4166666666666667,-0.1217948717948717,-0.3269230769230769,-0.0897435897435897,-0.2692307692307692
4,0.0,0.0,-0.2105263157894736,-0.006578947368421,-0.4144736842105263,-0.1513157894736842,-0.4210526315789473,-0.3026315789473684,-0.2434210526315789,-0.3618421052631579,-0.2828947368421052,-0.6447368421052632,-0.2631578947368421,-0.9407894736842104,-0.2302631578947368,-0.9605263157894736,-0.2434210526315789,-0.8552631578947368,-0.1118421052631579,-0.6842105263157895,-0.1052631578947368,-1.0,-0.0723684210526315,-0.986842105263158,-0.0921052631578947,-0.868421052631579,0.0328947368421052,-0.6710526315789473,0.0526315789473684,-0.9539473684210528,0.0657894736842105,-0.9407894736842104,0.0526315789473684,-0.8223684210526315,0.1776315789473684,-0.6118421052631579,0.1776315789473684,-0.8421052631578947,0.1907894736842105,-0.8618421052631579,0.1776315789473684,-0.8026315789473685
4,0.0,0.0,0.2773722627737226,-0.0072992700729927,0.5401459854014599,-0.2116788321167883,0.5182481751824818,-0.437956204379562,0.3138686131386861,-0.5182481751824818,0.4525547445255474,-0.6131386861313869,0.5036496350364964,-0.8905109489051095,0.5547445255474452,-0.9197080291970804,0.5620437956204379,-0.7956204379562044,0.2773722627737226,-0.6788321167883211,0.3065693430656934,-1.0,0.3576642335766423,-1.0,0.3576642335766423,-0.8394160583941606,0.1094890510948905,-0.6788321167883211,0.1240875912408759,-0.9927007299270072,0.1751824817518248,-0.9854014598540146,0.1751824817518248,-0.8175182481751825,-0.072992700729927,-0.6496350364963503,-0.0583941605839416,-0.8978102189781022,-0.0072992700729927,-0.9051094890510948,0.0145985401459854,-0.781021897810219
9,0.0,0.0,-0.0847457627118644,-0.2711864406779661,-0.2937853107344633,-0.4915254237288136,-0.5254237288135594,-0.5932203389830508,-0.7005649717514124,-0.5423728813559322,-0.327683615819209,-0.4293785310734463,-0.711864406779661,-0.423728813559322,-0.6949152542372882,-0.4180790960451977,-0.5988700564971752,-0.4124293785310734,-0.3333333333333333,-0.2485875706214689,-0.7231638418079096,-0.2824858757062147,-0.6497175141242938,-0.2711864406779661,-0.5423728813559322,-0.2711864406779661,-0.3559322033898305,-0.0790960451977401,-0.7062146892655368,-0.1186440677966101,-0.6214689265536724,-0.1073446327683615,-0.4971751412429379,-0.1016949152542373,-0.384180790960452,0.0790960451977401,-0.6836158192090396,0.135593220338983,-0.8587570621468926,0.1864406779661017,-1.0,0.2259887005649717
